id,"player_photo","name","last_name","birth_date","titular","shirt_number","position","team_id"
1,uploads/shield/Flag_of_Colombia.svg_c1chZSB.png,ANDRES,ASDASD,"2020-04-12 00:00:00",1,"13",GK,2
2,uploads/shield/Flag_of_Colombia.svg_c1chZSB.png,ANDRES,ASDASD,"2020-04-12 00:00:00",1,"13",GK,2
3,uploads/shield/Flag_of_Colombia.svg_c1chZSB.png,ANDRES,ASDASD,"2020-04-12 00:00:00",1,"13",GK,2
4,uploads/shield/Flag_of_Colombia.svg_c1chZSB.png,ANDRES,ASDASD,"2020-04-12 00:00:00",1,"13",GK,2
5,uploads/shield/Flag_of_Colombia.svg_c1chZSB.png,ANDRES,ASDASD,"2020-04-12 00:00:00",1,"13",GK,2
6,uploads/shield/Flag_of_Colombia.svg_c1chZSB.png,ANDRES,ASDASD,"2020-04-12 00:00:00",1,"13",GK,2
7,uploads/shield/Flag_of_Colombia.svg_c1chZSB.png,ANDRES,ASDASD,"2020-04-12 00:00:00",1,"13",GK,2
8,uploads/shield/Flag_of_Colombia.svg_c1chZSB.png,ANDRES,ASDASD,"2020-04-12 00:00:00",1,"13",GK,2
9,uploads/shield/Flag_of_Colombia.svg_c1chZSB.png,ANDRES,ASDASD,"2020-04-12 00:00:00",1,"13",GK,2
10,uploads/shield/Flag_of_Colombia.svg_c1chZSB.png,ANDRES,ASDASD,"2020-04-12 00:00:00",1,"13",GK,2
11,uploads/shield/Flag_of_Colombia.svg_c1chZSB.png,ANDRES,ASDASD,"2020-04-12 00:00:00",1,"13",GK,2
